corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
0875,Logansport Community Sch Corp,0705,Franklin Elementary School,0.724,0.205,0.176,0.328,0.164,NA,NA,0.691,0.2017142857142857,0.21114285714285716,0.2722,0.18075,0.11,0.1305,335,8.2,15.1
0875,Logansport Community Sch Corp,0709,Fairview Elementary School,NA,0.309,0.23,0.226,0.094,NA,NA,0.691,0.2017142857142857,0.21114285714285716,0.2722,0.18075,0.11,0.1305,449,9.8,15.1
0875,Logansport Community Sch Corp,0711,Landis Elementary School,0.761,0.368,0.328,0.323,0.215,NA,NA,0.691,0.2017142857142857,0.21114285714285716,0.2722,0.18075,0.11,0.1305,853,15,15.1
0875,Logansport Community Sch Corp,0713,Columbia Elementary School,0.588,0.259,0.192,0.25,0.25,NA,NA,0.691,0.2017142857142857,0.21114285714285716,0.2722,0.18075,0.11,0.1305,481,13,15.1
0875,Logansport Community Sch Corp,0715,Logansport Intermediate School,NA,0.156,0.194,0.234,NA,NA,NA,0.691,0.2017142857142857,0.21114285714285716,0.2722,0.18075,0.11,0.1305,318,9.6,15.1
0875,Logansport Community Sch Corp,0719,The Academy at Logansport Community School,NA,0,0.097,NA,NA,0,0.1,0.691,0.2017142857142857,0.21114285714285716,0.2722,0.18075,0.11,0.1305,126,42,15.1
0935,Borden-Henryville School Corporation,0765,Henryville Jr & Sr High School,NA,0.133,0.4,NA,NA,0.207,0.154,0.9135,0.35150000000000003,0.45875,0.346,0.326,0.2985,0.185,461,13.6,14.1
0935,Borden-Henryville School Corporation,0767,Henryville Elementary School,0.855,0.458,0.337,0.306,0.34,NA,NA,0.9135,0.35150000000000003,0.45875,0.346,0.326,0.2985,0.185,647,16.6,14.1
0935,Borden-Henryville School Corporation,0813,William W Borden High School,NA,0.298,0.615,NA,NA,0.39,0.216,0.9135,0.35150000000000003,0.45875,0.346,0.326,0.2985,0.185,319,12.3,14.1
0935,Borden-Henryville School Corporation,0815,William W Borden Elementary School,0.972,0.517,0.483,0.386,0.312,NA,NA,0.9135,0.35150000000000003,0.45875,0.346,0.326,0.2985,0.185,289,13.8,14.1
0945,Silver Creek School Corporation,0781,Silver Creek Middle School,NA,0.394,0.459,0.335,NA,NA,NA,0.753,0.4165,0.43000000000000005,0.3235,0.279,NA,NA,760,16.9,18.1
0945,Silver Creek School Corporation,0789,Silver Creek Elementary School,0.753,0.439,0.401,0.312,0.279,NA,NA,0.753,0.4165,0.43000000000000005,0.3235,0.279,NA,NA,899,20,18.1
1000,Clarksville Community School Corp,0845,Clarksville Elementary School,0.858,0.468,0.325,0.312,NA,NA,NA,0.6585,0.23800000000000002,0.25966666666666666,0.2653333333333333,0.188,0.154,0.073,615,21.2,17.5
1000,Clarksville Community School Corp,0851,Clarksville Middle School,NA,0.188,0.328,0.392,0.291,NA,NA,0.6585,0.23800000000000002,0.25966666666666666,0.2653333333333333,0.188,0.154,0.073,414,14.8,17.5
1000,Clarksville Community School Corp,1007,Indiana Gateway Digital Academy,0.459,0.058,0.126,0.092,0.085,0.154,0.073,0.6585,0.23800000000000002,0.25966666666666666,0.2653333333333333,0.188,0.154,0.073,2617,24,17.5
1010,Greater Clark County Schools,0755,W E Wilson Elementary,0.77,0.358,0.348,0.216,0.2,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,481,16.6,14.5
1010,Greater Clark County Schools,0761,Thomas Jefferson Elementary School,0.94,0.429,0.34,0.367,0.213,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,335,14,14.5
1010,Greater Clark County Schools,0801,Northaven Elementary School,0.843,0.356,0.322,0.229,0.184,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,552,14.2,14.5
1010,Greater Clark County Schools,0805,Utica Elementary School,0.955,0.669,0.642,0.488,0.402,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,525,18.1,14.5
1010,Greater Clark County Schools,0807,New Washington Elementary School,0.895,0.447,0.428,0.333,0.245,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,319,17.7,14.5
1010,Greater Clark County Schools,0809,New Washington Middle/High School,NA,0.246,0.412,0.225,NA,0.308,0.115,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,313,10.1,14.5
1010,Greater Clark County Schools,0825,Jonathan Jennings Elementary Sch,0.898,0.462,0.417,0.341,0.346,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,477,14.9,14.5
1010,Greater Clark County Schools,0853,Parkview Middle School,NA,0.246,0.309,0.235,NA,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,713,14.3,14.5
1010,Greater Clark County Schools,0863,Charlestown Middle School,NA,0.319,0.466,0.388,NA,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,612,16.1,14.5
1010,Greater Clark County Schools,0871,Riverside Elementary School,0.882,0.492,0.459,0.417,0.38,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,548,16.6,14.5
1010,Greater Clark County Schools,0874,Franklin Square Elementary School,0.61,0.168,0.186,0.175,0.132,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,538,15.8,14.5
1010,Greater Clark County Schools,0879,Parkwood Elementary School,0.759,0.193,0.275,0.197,0.131,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,534,12.4,14.5
1010,Greater Clark County Schools,0883,River Valley Middle School,NA,0.223,0.413,0.357,NA,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,850,13.7,14.5
1010,Greater Clark County Schools,0886,Old Corden Porter School,NA,NA,NA,NA,NA,NA,NA,0.8391111111111111,0.35446153846153844,0.3859230769230769,0.30523076923076925,0.24811111111111112,0.308,0.115,23,2.9,14.5
1125,Clay Community Schools,0895,Clay City Elementary School,0.974,0.723,0.624,0.561,0.508,NA,NA,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,377,15.1,11.9
1125,Clay Community Schools,0897,Clay City Jr-Sr High School,NA,0.382,0.537,NA,NA,0.265,0.302,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,365,9.6,11.9
1125,Clay Community Schools,0901,Jackson Township Elementary School,0.945,0.677,0.531,0.6,0.611,NA,NA,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,253,11,11.9
1125,Clay Community Schools,0907,Staunton Elementary School,0.952,0.734,0.622,0.656,0.694,NA,NA,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,366,18.3,11.9
1125,Clay Community Schools,0923,Van Buren Elementary School,0.898,0.641,0.398,0.472,0.591,NA,NA,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,246,10.7,11.9
1125,Clay Community Schools,0925,North Clay Middle School,NA,0.397,0.43,0.554,NA,NA,NA,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,744,10.6,11.9
1125,Clay Community Schools,0941,East Side Elementary School,NA,0.57,0.481,0.567,0.538,NA,NA,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,207,10.9,11.9
1125,Clay Community Schools,0942,Forest Park Elementary School,NA,0.352,0.25,0.258,0.32,NA,NA,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,250,8.3,11.9
1125,Clay Community Schools,0949,Meridian Street Elementary School,0.919,0.615,0.53,0.366,0.41,NA,NA,0.9376,0.5656666666666667,0.4892222222222222,0.50425,0.5245714285714286,0.265,0.302,289,14.4,11.9
1150,Clinton Central School Corporation,0957,Clinton Central Junior-Senior HS,NA,0.177,0.354,NA,NA,0.198,0.339,0.841,0.372,0.431,0.458,0.435,0.198,0.339,398,12.1,12.9
1150,Clinton Central School Corporation,0961,Clinton Central Elementary School,0.841,0.567,0.508,0.458,0.435,NA,NA,0.841,0.372,0.431,0.458,0.435,0.198,0.339,469,13.8,12.9
1160,Clinton Prairie School Corporation,0977,Clinton Prairie Jr-Sr High School,NA,0.335,0.401,NA,NA,0.375,0.275,0.922,0.4495,0.41700000000000004,0.386,0.345,0.375,0.275,530,11.5,12.7
1160,Clinton Prairie School Corporation,0981,Clinton Prairie Elementary School,0.922,0.564,0.433,0.386,0.345,NA,NA,0.922,0.4495,0.41700000000000004,0.386,0.345,0.375,0.275,663,13.8,12.7
1170,Community Schools of Frankfort,0999,Frankfort Middle School,NA,0.285,0.322,0.245,NA,NA,NA,0.7845,0.359,0.29233333333333333,0.18466666666666667,0.163,NA,NA,706,15,12.9
1170,Community Schools of Frankfort,1015,Green Meadows Intermediate Elem,0.841,0.466,0.324,0.168,0.188,NA,NA,0.7845,0.359,0.29233333333333333,0.18466666666666667,0.163,NA,NA,410,12.4,12.9
1170,Community Schools of Frankfort,1020,Suncrest Elementary School,0.728,0.326,0.231,0.141,0.138,NA,NA,0.7845,0.359,0.29233333333333333,0.18466666666666667,0.163,NA,NA,560,12.7,12.9
1180,Rossville Con School District,1021,Rossville Middle/Senior High Sch,NA,0.476,0.571,0.667,NA,0.452,0.475,0.859,0.52,0.5389999999999999,0.6174999999999999,0.565,0.452,0.475,488,10.6,12.2
1180,Rossville Con School District,1033,Rossville Elementary School,0.859,0.564,0.507,0.568,0.565,NA,NA,0.859,0.52,0.5389999999999999,0.6174999999999999,0.565,0.452,0.475,472,13.9,12.2
1300,Crawford County Community Sch Corp,1037,South Crawford Elementary School,NA,0.4,0.292,0.36,0.043,NA,NA,0.732,0.46875,0.3995,0.403,0.32466666666666666,0,0,164,12.6,12.5
1300,Crawford County Community Sch Corp,1045,West Crawford Elementary School,0.736,0.489,0.337,0.44,0.419,NA,NA,0.732,0.46875,0.3995,0.403,0.32466666666666666,0,0,184,12.3,12.5
1300,Crawford County Community Sch Corp,1049,Crawford County Virtual Academy,NA,NA,NA,NA,NA,0,0,0.732,0.46875,0.3995,0.403,0.32466666666666666,0,0,47,NA,NA
1300,Crawford County Community Sch Corp,1061,Crawford County Middle School,NA,0.309,0.415,0.299,NA,NA,NA,0.732,0.46875,0.3995,0.403,0.32466666666666666,0,0,296,11,12.5
1300,Crawford County Community Sch Corp,1065,East Crawford Elementary School,0.728,0.677,0.554,0.513,0.512,NA,NA,0.732,0.46875,0.3995,0.403,0.32466666666666666,0,0,272,16,12.5
1315,Barr-Reeve Community Schools Inc,1069,Barr Reeve Middle/High School,NA,0.655,0.591,0.443,NA,0.515,0.514,0.886,0.7025,0.5665,0.507,0.507,0.515,0.514,490,14.8,14.2
1315,Barr-Reeve Community Schools Inc,1075,Barr Reeve Elementary School,0.886,0.75,0.542,0.571,0.507,NA,NA,0.886,0.7025,0.5665,0.507,0.507,0.515,0.514,526,13.5,14.2
1375,North Daviess Com Schools,1090,North Daviess Elementary School,0.917,0.367,0.44,0.42,0.613,NA,NA,0.917,0.31,0.4515,0.42,0.613,0.156,0.344,637,14.5,13.4
1375,North Daviess Com Schools,1121,North Daviess Jr-Sr High School,NA,0.253,0.463,NA,NA,0.156,0.344,0.917,0.31,0.4515,0.42,0.613,0.156,0.344,471,12.4,13.4
1405,Washington Community Schools,1103,Washington Intermediate,0.746,0.341,0.226,0.218,NA,NA,NA,0.746,0.36824999999999997,0.30775,0.24200000000000002,0.323,NA,NA,445,10.6,10.2
1405,Washington Community Schools,1105,Veale Elementary School,NA,0.579,0.395,0.227,NA,NA,NA,0.746,0.36824999999999997,0.30775,0.24200000000000002,0.323,NA,NA,89,5.6,10.2
1405,Washington Community Schools,1123,Washington Junior High School,NA,0.292,0.329,NA,NA,NA,NA,0.746,0.36824999999999997,0.30775,0.24200000000000002,0.323,NA,NA,416,10.7,10.2
1405,Washington Community Schools,1129,Washington Upper Elementary,NA,0.261,0.281,0.281,0.323,NA,NA,0.746,0.36824999999999997,0.30775,0.24200000000000002,0.323,NA,NA,361,10,10.2
1560,Sunman-Dearborn Com Sch Corp,1189,North Dearborn Elementary School,0.939,0.679,0.565,0.602,0.746,NA,NA,0.9,0.5195000000000001,0.489,0.48875,0.5966666666666667,NA,NA,770,13.5,13
1560,Sunman-Dearborn Com Sch Corp,1190,East Central Middle School,NA,0.404,0.478,0.502,NA,NA,NA,0.9,0.5195000000000001,0.489,0.48875,0.5966666666666667,NA,NA,872,14.1,13
1560,Sunman-Dearborn Com Sch Corp,1193,Bright Elementary School,0.926,0.508,0.466,0.456,0.604,NA,NA,0.9,0.5195000000000001,0.489,0.48875,0.5966666666666667,NA,NA,554,12.6,13
1560,Sunman-Dearborn Com Sch Corp,7211,Sunman Elementary School,0.835,0.487,0.447,0.395,0.44,NA,NA,0.9,0.5195000000000001,0.489,0.48875,0.5966666666666667,NA,NA,339,9.2,13
1600,South Dearborn Community Sch Corp,1141,Dillsboro Elementary School,0.827,0.642,0.541,0.533,0.556,NA,NA,0.8956666666666666,0.415,0.4035,0.37733333333333335,0.39666666666666667,0.604,NA,262,13.1,13.7
1600,South Dearborn Community Sch Corp,1165,Manchester Elementary School,0.95,0.472,0.264,0.268,0.393,NA,NA,0.8956666666666666,0.415,0.4035,0.37733333333333335,0.39666666666666667,0.604,NA,171,12.2,13.7
1600,South Dearborn Community Sch Corp,1172,South Dearborn Middle School,NA,0.225,0.505,NA,NA,0.604,NA,0.8956666666666666,0.415,0.4035,0.37733333333333335,0.39666666666666667,0.604,NA,328,15.6,13.7
1600,South Dearborn Community Sch Corp,1197,Aurora Elementary School,0.91,0.321,0.304,0.331,0.241,NA,NA,0.8956666666666666,0.415,0.4035,0.37733333333333335,0.39666666666666667,0.604,NA,533,13.3,13.7
1620,Lawrenceburg Community School Corp,1209,Greendale Middle School,NA,0.285,0.442,0.374,NA,0.375,NA,0.946,0.40149999999999997,0.41600000000000004,0.3855,0.44,0.375,NA,473,12.8,14
1620,Lawrenceburg Community School Corp,1217,Central Elementary School,0.946,0.518,0.39,0.397,0.44,NA,NA,0.946,0.40149999999999997,0.41600000000000004,0.3855,0.44,0.375,NA,426,12.5,14
1655,Decatur County Community Schools,1263,South Decatur Jr-Sr High School,NA,0.235,0.338,NA,NA,0.086,0.297,0.9045,0.43875,0.49624999999999997,0.482,0.491,0.098,0.25,387,6.2,10.1
1655,Decatur County Community Schools,1265,South Decatur Elementary School,0.862,0.515,0.481,0.41,0.35,NA,NA,0.9045,0.43875,0.49624999999999997,0.482,0.491,0.098,0.25,436,12.8,10.1
1655,Decatur County Community Schools,1266,North Decatur Elementary School,0.947,0.609,0.588,0.554,0.632,NA,NA,0.9045,0.43875,0.49624999999999997,0.482,0.491,0.098,0.25,521,14.5,10.1
1655,Decatur County Community Schools,1267,North Decatur Jr-Sr High School,NA,0.396,0.578,NA,NA,0.11,0.203,0.9045,0.43875,0.49624999999999997,0.482,0.491,0.098,0.25,478,6.8,10.1
1730,Greensburg Community Schools,1269,Greensburg Community Jr High,NA,0.327,0.468,0.407,NA,1,NA,0.942,0.4425,0.42000000000000004,0.477,0.403,1,NA,441,10.3,13.3
1730,Greensburg Community Schools,1270,Greensburg Elementary,0.942,0.558,0.372,0.547,0.403,NA,NA,0.942,0.4425,0.42000000000000004,0.477,0.403,1,NA,1037,16.2,13.3
1805,DeKalb Co Eastern Com Sch Dist,1317,Eastside Junior-Senior High School,NA,0.285,0.332,NA,NA,0.271,0.312,0.9199999999999999,0.386,0.3463333333333333,0.465,0.4485,0.271,0.312,585,10.6,11.5
1805,DeKalb Co Eastern Com Sch Dist,1321,Butler Elementary School,0.885,0.253,0.228,0.268,0.397,NA,NA,0.9199999999999999,0.386,0.3463333333333333,0.465,0.4485,0.271,0.312,357,11.2,11.5
1805,DeKalb Co Eastern Com Sch Dist,1335,Riverdale Elementary School,0.955,0.62,0.479,0.662,0.5,NA,NA,0.9199999999999999,0.386,0.3463333333333333,0.465,0.4485,0.271,0.312,293,12.7,11.5
1820,Garrett-Keyser-Butler Com Sch Corp,1329,J E Ober Elementary School,0.79,0.349,0.245,0.282,0.266,NA,NA,0.79,0.3215,0.242,0.2945,0.266,NA,NA,727,14,11.5
1820,Garrett-Keyser-Butler Com Sch Corp,1331,Garrett Middle School,NA,0.294,0.239,0.307,NA,NA,NA,0.79,0.3215,0.242,0.2945,0.266,NA,NA,376,10.2,11.5
1835,DeKalb Co Ctl United Sch Dist,1341,Waterloo Elementary School,0.862,0.378,0.233,0.136,0.161,NA,NA,0.81275,0.44980000000000003,0.3754,0.3484,0.3565,NA,NA,220,12.2,15.2
1835,DeKalb Co Ctl United Sch Dist,1346,DeKalb Middle School,NA,0.331,0.543,0.434,NA,NA,NA,0.81275,0.44980000000000003,0.3754,0.3484,0.3565,NA,NA,800,14.8,15.2
1835,DeKalb Co Ctl United Sch Dist,1351,James R Watson Elementary School,0.942,0.626,0.485,0.506,0.57,NA,NA,0.81275,0.44980000000000003,0.3754,0.3484,0.3565,NA,NA,588,18.4,15.2
1835,DeKalb Co Ctl United Sch Dist,1357,McKenney-Harrison Elementary Sch,0.752,0.513,0.317,0.323,0.434,NA,NA,0.81275,0.44980000000000003,0.3754,0.3484,0.3565,NA,NA,644,17.4,15.2
1835,DeKalb Co Ctl United Sch Dist,1359,Country Meadow Elementary School,0.695,0.401,0.299,0.343,0.261,NA,NA,0.81275,0.44980000000000003,0.3754,0.3484,0.3565,NA,NA,314,14.3,15.2
1875,Delaware Community School Corp,1365,Royerton Elementary School,0.948,0.678,0.538,0.554,0.616,NA,NA,0.9173333333333333,0.5680000000000001,0.49525,0.506,0.6163333333333333,NA,NA,607,15.2,12.4
1875,Delaware Community School Corp,1367,Delta Middle School,NA,0.33,0.408,0.518,NA,NA,NA,0.9173333333333333,0.5680000000000001,0.49525,0.506,0.6163333333333333,NA,NA,633,14.1,12.4
1875,Delaware Community School Corp,1409,Eaton Elementary School,0.917,0.641,0.542,0.5,0.566,NA,NA,0.9173333333333333,0.5680000000000001,0.49525,0.506,0.6163333333333333,NA,NA,268,9.9,12.4
1875,Delaware Community School Corp,1520,Albany Elementary School,0.887,0.623,0.493,0.452,0.667,NA,NA,0.9173333333333333,0.5680000000000001,0.49525,0.506,0.6163333333333333,NA,NA,299,10,12.4
1885,Wes-Del Community Schools,1372,Wes-Del Middle/Senior High School,NA,0.348,0.413,0.262,NA,0.373,0.18,0.931,0.45,0.398,0.248,0.47,0.373,0.18,430,9.8,10.6
1885,Wes-Del Community Schools,1413,Wes-Del Elementary School,0.931,0.552,0.383,0.234,0.47,NA,NA,0.931,0.45,0.398,0.248,0.47,0.373,0.18,418,11.3,10.6
1895,Liberty-Perry Community Sch Corp,1377,Selma Middle School,NA,0.524,0.571,0.565,NA,NA,NA,0.91,0.6225,0.5555,0.5275,0.598,NA,NA,263,11,12.6
1895,Liberty-Perry Community Sch Corp,1381,Selma Elementary School,0.91,0.721,0.54,0.49,0.598,NA,NA,0.91,0.6225,0.5555,0.5275,0.598,NA,NA,562,15.6,12.6
1900,Cowan Community School Corp,1385,Cowan Elementary School,0.83,0.429,0.299,0.364,0.492,NA,NA,0.83,0.3325,0.308,0.364,0.492,0.145,0.203,429,12.6,12.1
1900,Cowan Community School Corp,1386,Cowan High School,NA,0.236,0.317,NA,NA,0.145,0.203,0.83,0.3325,0.308,0.364,0.492,0.145,0.203,362,11.7,12.1
1910,Yorktown Community Schools,1387,Yorktown Middle School,NA,0.412,0.46,0.386,NA,0.885,NA,0.887,0.5185,0.4585,0.41100000000000003,0.47,0.885,NA,656,14.6,14.9
1910,Yorktown Community Schools,1393,Yorktown Elementary School,0.887,0.625,0.457,0.436,0.47,NA,NA,0.887,0.5185,0.4585,0.41100000000000003,0.47,0.885,NA,672,16,14.9
1940,Daleville Community Schools,1401,Daleville Jr-Sr High School,NA,0.32,0.32,NA,NA,0.346,0.221,0.935,0.378,0.28500000000000003,0.319,0.284,0.346,0.221,451,15,16.1
1940,Daleville Community Schools,1405,Daleville Elementary School,0.935,0.436,0.25,0.319,0.284,NA,NA,0.935,0.378,0.28500000000000003,0.319,0.284,0.346,0.221,567,17.2,16.1
1970,Muncie Community Schools,1431,Northside Middle School,NA,0.191,0.256,0.261,NA,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,583,11.2,11.2
1970,Muncie Community Schools,1437,Southside Middle School,NA,0.042,0.053,0.107,NA,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,443,8.4,11.2
1970,Muncie Community Schools,1470,Grissom Elementary School,0.523,0.158,0.115,0.158,0.148,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,450,13.2,11.2
1970,Muncie Community Schools,1482,South View Elementary School,NA,0.067,0.062,0.025,0.034,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,445,10.9,11.2
1970,Muncie Community Schools,1485,Longfellow Elementary School,NA,0.122,0.155,0.06,0.043,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,324,11.2,11.2
1970,Muncie Community Schools,1496,North View Elementary School,0.893,0.472,0.373,0.309,0.37,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,371,13.7,11.2
1970,Muncie Community Schools,1500,Muncie Virtual Academy,NA,0.042,0.068,NA,NA,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,152,NA,NA
1970,Muncie Community Schools,1513,East Washington Academy,0.769,0.472,0.45,0.5,0.338,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,468,10.9,11.2
1970,Muncie Community Schools,1517,West View Elementary School,0.821,0.395,0.264,0.262,0.333,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,479,15.5,11.2
1970,Muncie Community Schools,1524,Youth Opportunity Center,NA,0,0,NA,NA,NA,NA,0.7515000000000001,0.1961,0.1796,0.21025,0.211,NA,NA,39,4.3,11.2
2040,Northeast Dubois Co Sch Corp,1545,Northeast Dubois Jr/Sr High School,NA,0.483,0.442,NA,NA,0.236,0.314,0.985,0.5994999999999999,0.4645,0.586,0.4,0.236,0.314,368,11.5,8.5
2040,Northeast Dubois Co Sch Corp,1549,Northeast Dubois Intermediate School,0.985,0.716,0.487,0.586,0.4,NA,NA,0.985,0.5994999999999999,0.4645,0.586,0.4,0.236,0.314,231,5.5,8.5
